Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597159.662148,1696597159.661924,27.000000,0.000000,4260.000000,4281.025879,4271.282227,4284.615234,4234.358887,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.670028,1696597159.669702,28.000000,0.000000,4062.051270,4133.333496,4061.025635,4163.589844,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.677908,1696597159.677681,29.000000,0.000000,4121.025879,4242.051270,4218.974121,4231.794922,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.685789,1696597159.685661,30.000000,0.000000,4070.769287,4143.589844,4247.692383,4195.384766,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.693669,1696597159.693640,31.000000,0.000000,4123.077148,4176.410156,4216.410156,4196.410156,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.701549,1696597159.701619,32.000000,0.000000,4232.820313,4328.205078,4254.871582,4280.000000,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,16.521429,46.872406,16.958187,53.368259,43.420116,18.819029,9.249956,10.485844,144.071976,17.803118,6.489217,36.541431,8.108465,20.103773,25.860878,15.180294,11.094459,42.726307,27.644438,46.942116,0.044842,0.044528,0.046708,0.041762,0.069406
1696597159.709429,1696597159.709599,33.000000,0.000000,4094.358887,4229.743652,4137.948730,4094.358887,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.717310,1696597159.717578,34.000000,0.000000,4220.512695,4270.769043,4268.717773,4131.282227,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.725190,1696597159.725356,35.000000,0.000000,4225.128418,4145.641113,4199.487305,4167.179688,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.733070,1696597159.733133,36.000000,0.000000,4178.974121,4174.358887,4072.820557,4231.282227,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.740950,1696597159.741113,37.000000,0.000000,4246.666504,4354.871582,4166.666504,4295.897461,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.748831,1696597159.748892,38.000000,0.000000,4152.820313,4252.307617,4165.641113,4082.564209,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.756711,1696597159.756871,39.000000,0.000000,4270.769043,4299.487305,4302.051270,4200.512695,4232.307617,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.764591,1696597159.764650,40.000000,0.000000,4190.256348,4164.102539,4186.153809,4245.641113,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.772472,1696597159.772629,41.000000,0.000000,4108.717773,4086.153809,4110.256348,4158.461426,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.780352,1696597159.780408,42.000000,0.000000,4273.333496,4270.769043,4263.077148,4266.153809,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.788232,1696597159.788387,43.000000,0.000000,4173.846191,4219.487305,4158.461426,4166.666504,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.796112,1696597159.796166,44.000000,0.000000,4199.487305,4248.205078,4265.128418,4248.717773,4232.307617,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.803993,1696597159.804145,45.000000,0.000000,4172.820313,4147.692383,4242.563965,4222.563965,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.811873,1696597159.811924,46.000000,0.000000,4113.333496,4090.256348,4068.718018,4057.435791,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.819753,1696597159.819903,47.000000,0.000000,4257.948730,4287.179688,4249.743652,4135.897461,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.827633,1696597159.827681,48.000000,0.000000,4172.307617,4223.589844,4261.538574,4086.153809,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,12.898157,45.961559,17.596184,55.172955,49.866554,21.532696,7.290268,7.189461,127.399368,16.592884,6.641688,38.761894,8.662648,20.922451,25.558382,11.727695,9.216022,34.778858,26.970798,39.516800,0.043052,0.048992,0.054946,0.042813,0.075746
1696597159.835513,1696597159.835660,49.000000,0.000000,4212.307617,4250.256348,4223.589844,4216.922852,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.843394,1696597159.843438,50.000000,0.000000,4227.692383,4237.948730,4090.769287,4260.512695,4232.307617,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.851274,1696597159.851418,51.000000,0.000000,4173.846191,4145.641113,4057.435791,4122.051270,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.859154,1696597159.859196,52.000000,0.000000,4277.948730,4213.333496,4292.820313,4248.717773,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.867035,1696597159.867175,53.000000,0.000000,4168.717773,4160.000000,4183.077148,4187.179688,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.874915,1696597159.874953,54.000000,0.000000,4187.692383,4322.051270,4168.205078,4213.846191,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.882795,1696597159.882932,55.000000,0.000000,4213.846191,4326.153809,4244.102539,4278.974121,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.890675,1696597159.890710,56.000000,0.000000,4171.794922,4092.307617,4165.128418,4190.769043,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.898556,1696597159.898489,57.000000,0.000000,4299.487305,4160.000000,4288.717773,4283.589844,4234.358887,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.906436,1696597159.906267,58.000000,0.000000,4088.718018,4149.743652,4230.256348,4135.897461,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.914316,1696597159.914247,59.000000,0.000000,4086.153809,4285.128418,4231.282227,4127.179688,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.922197,1696597159.922226,60.000000,0.000000,4261.538574,4348.717773,4256.922852,4240.512695,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.930077,1696597159.930005,61.000000,0.000000,4163.589844,4166.153809,4076.923096,4137.948730,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.937957,1696597159.937985,62.000000,0.000000,4266.666504,4223.589844,4141.538574,4256.410156,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.945837,1696597159.945763,63.000000,0.000000,4217.948730,4157.948730,4156.410156,4209.743652,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.953718,1696597159.953541,64.000000,0.000000,4228.717773,4217.436035,4233.333496,4166.153809,4233.333496,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,11.356648,41.639984,18.429100,58.457119,56.418198,22.850975,6.795595,5.122866,113.953758,17.077559,7.194818,37.092793,9.272617,20.295156,26.745562,8.976515,9.609762,26.500885,25.418091,32.201416,0.042440,0.056655,0.059657,0.044783,0.081167
1696597159.961598,1696597159.961320,65.000000,0.000000,4255.384766,4326.153809,4234.871582,4247.692383,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.969478,1696597159.969097,66.000000,0.000000,4099.487305,4178.461426,4047.179443,4153.846191,4229.743652,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.977358,1696597159.977077,67.000000,0.000000,4247.692383,4201.025879,4229.230957,4256.922852,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.985239,1696597159.985056,68.000000,0.000000,4209.230957,4135.384766,4230.256348,4226.153809,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597159.993119,1696597159.993036,69.000000,0.000000,4175.384766,4186.666504,4181.025879,4204.102539,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.000999,1696597160.001015,70.000000,0.000000,4282.563965,4317.948730,4303.077148,4269.743652,4230.256348,85.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.008879,1696597160.008995,71.000000,0.000000,4109.743652,4196.922852,4197.948730,4105.641113,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.016760,1696597160.016974,72.000000,0.000000,4153.846191,4244.102539,4267.179688,4218.974121,4232.307617,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.024640,1696597160.024953,73.000000,0.000000,4172.307617,4164.102539,4191.282227,4236.410156,4231.282227,66.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.032520,1696597160.032932,74.000000,0.000000,4226.153809,4118.974121,4059.487061,4164.615234,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.040400,1696597160.040912,75.000000,0.000000,4305.641113,4260.512695,4152.820313,4278.974121,4231.282227,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.048281,1696597160.048891,76.000000,0.000000,4097.948730,4233.846191,4139.487305,4162.051270,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.056161,1696597160.056870,77.000000,0.000000,4201.025879,4320.000000,4278.461426,4208.205078,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.064041,1696597160.064649,78.000000,0.000000,4246.153809,4176.410156,4215.384766,4204.615234,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.071921,1696597160.072629,79.000000,0.000000,4155.897461,4053.333252,4111.282227,4187.179688,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.079802,1696597160.080408,80.000000,0.000000,4249.743652,4225.641113,4254.871582,4287.179688,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.932302,35.554085,18.727171,60.476177,59.774639,22.325758,7.103745,3.971638,106.175026,18.498026,7.971790,32.531574,9.844218,18.580912,28.435562,6.937205,11.854753,19.385494,23.512415,26.294252,0.042980,0.063660,0.059021,0.046360,0.082625
1696597160.087682,1696597160.088387,81.000000,0.000000,4163.077148,4198.974121,4172.307617,4073.333252,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.095562,1696597160.096166,82.000000,0.000000,4238.974121,4295.384766,4249.230957,4149.230957,4234.871582,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.103443,1696597160.104145,83.000000,0.000000,4236.922852,4229.743652,4205.641113,4274.358887,4231.794922,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.111323,1696597160.111924,84.000000,0.000000,4100.000000,4073.846191,4050.256348,4158.974121,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.119203,1696597160.119903,85.000000,0.000000,4205.641113,4229.743652,4255.897461,4246.666504,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.127083,1696597160.127682,86.000000,0.000000,4172.820313,4203.077148,4226.153809,4168.205078,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.134964,1696597160.135662,87.000000,0.000000,4232.820313,4274.871582,4225.128418,4235.384766,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.142844,1696597160.143642,88.000000,0.000000,4243.077148,4278.974121,4226.666504,4246.666504,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.150724,1696597160.151621,89.000000,0.000000,4171.282227,4164.102539,4151.282227,4049.230713,4232.307617,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.158605,1696597160.159400,90.000000,0.000000,4284.615234,4268.717773,4296.410156,4126.153809,4233.846191,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.166485,1696597160.167179,91.000000,0.000000,4136.922852,4190.769043,4133.333496,4094.871826,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.174365,1696597160.174957,92.000000,0.000000,4168.717773,4291.282227,4062.051270,4189.230957,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.182245,1696597160.182936,93.000000,0.000000,4266.666504,4330.256348,4155.897461,4281.538574,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.190125,1696597160.190714,94.000000,0.000000,4149.743652,4088.205078,4144.102539,4124.102539,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.198006,1696597160.198493,95.000000,0.000000,4283.077148,4170.256348,4268.717773,4230.769043,4230.256348,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.205886,1696597160.206271,96.000000,0.000000,4159.487305,4196.922852,4129.743652,4208.717773,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,13.712726,30.035215,17.948254,58.340919,57.649227,19.840944,7.464913,3.234504,103.554779,19.961912,8.666227,27.381407,10.329575,16.581636,29.911076,5.458733,15.290530,13.986338,21.816296,22.241432,0.044581,0.067061,0.054196,0.046637,0.078872
1696597160.213766,1696597160.214050,97.000000,0.000000,4069.743652,4266.666504,4140.512695,4191.794922,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.221646,1696597160.221828,98.000000,0.000000,4123.077148,4322.051270,4273.846191,4244.615234,4232.820313,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.229527,1696597160.229808,99.000000,0.000000,4049.230713,4166.153809,4156.410156,4151.282227,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.237407,1696597160.237788,100.000000,0.000000,4185.128418,4192.820313,4258.461426,4278.461426,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.245287,1696597160.245566,101.000000,0.000000,4131.794922,4135.384766,4233.333496,4178.461426,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.253168,1696597160.253344,102.000000,0.000000,4134.358887,4221.538574,4206.153809,4049.743652,4228.717773,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.261048,1696597160.261123,103.000000,0.000000,4261.538574,4338.461426,4277.436035,4145.641113,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.268928,1696597160.268901,104.000000,0.000000,4152.820313,4182.563965,4105.128418,4122.563965,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.276808,1696597160.276680,105.000000,0.000000,4238.974121,4235.897461,4137.948730,4270.256348,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.284689,1696597160.284457,106.000000,0.000000,4194.358887,4157.948730,4174.358887,4207.179688,4229.743652,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.292569,1696597160.292437,107.000000,0.000000,4194.871582,4155.897461,4235.384766,4124.615234,4233.333496,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.300449,1696597160.300417,108.000000,0.000000,4281.025879,4276.922852,4270.769043,4265.641113,4233.846191,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.308329,1696597160.308396,109.000000,0.000000,4084.102539,4143.589844,4049.743652,4164.615234,4230.256348,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.316210,1696597160.316375,110.000000,0.000000,4197.948730,4223.589844,4186.666504,4247.692383,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.324090,1696597160.324355,111.000000,0.000000,4244.615234,4198.974121,4270.769043,4277.948730,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.331970,1696597160.332334,112.000000,0.000000,4172.307617,4123.077148,4186.153809,4204.102539,4230.769043,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,15.628093,26.673319,15.994964,50.959061,50.096832,16.172785,7.505699,2.612703,103.816010,20.714994,8.816052,24.057819,10.857362,15.174940,30.861702,4.446746,19.165100,10.205923,20.672585,19.753998,0.046934,0.065206,0.048294,0.045467,0.071160
1696597160.339851,1696597160.340112,113.000000,0.000000,4275.384766,4246.153809,4247.179688,4276.410156,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.347731,1696597160.348091,114.000000,0.000000,4158.461426,4194.871582,4141.538574,4105.128418,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.355611,1696597160.356071,115.000000,0.000000,4204.615234,4285.128418,4238.974121,4103.077148,4230.769043,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.363491,1696597160.364049,116.000000,0.000000,4225.641113,4266.666504,4247.692383,4111.794922,4231.794922,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597160.371372,1696597160.372029,117.000000,0.000000,4168.717773,4123.077148,4097.948730,4094.358887,4231.282227,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
